-2.479334e-005 1.18833
-2.478934e-005 1.1862
-2.478534e-005 1.18408
-2.478134e-005 1.18195
-2.477734e-005 1.17983
-2.477334e-005 1.1777
-2.476934e-005 1.17545
-2.476534e-005 1.1732
-2.476134e-005 1.17108
-2.475734e-005 1.16883
-2.475334e-005 1.16646
-2.474934e-005 1.16421
-2.474534e-005 1.16183
-2.474134e-005 1.15946
-2.473734e-005 1.15708
-2.473334e-005 1.15471
-2.472934e-005 1.15221
-2.472534e-005 1.14971
-2.472134e-005 1.14708
-2.471734e-005 1.14458
-2.471334e-005 1.14196
-2.470934e-005 1.13933
-2.470534e-005 1.13658
-2.470134e-005 1.13383
-2.469734e-005 1.13108
-2.469334e-005 1.12833
-2.468934e-005 1.12546
-2.468534e-005 1.12258
-2.468134e-005 1.11958
-2.467734e-005 1.11658
-2.467334e-005 1.11358
-2.466934e-005 1.11058
-2.466534e-005 1.10746
-2.466134e-005 1.10433
-2.465734e-005 1.10108
-2.465334e-005 1.09783
-2.464934e-005 1.09458
-2.464534e-005 1.09121
-2.464134e-005 1.08783
-2.463734e-005 1.08446
-2.463334e-005 1.08096
-2.462934e-005 1.07758
-2.462534e-005 1.07408
-2.462134e-005 1.07046
-2.461734e-005 1.06683
-2.461334e-005 1.06321
-2.460934e-005 1.05958
-2.460534e-005 1.05596
-2.460134e-005 1.05221
-2.459734e-005 1.04846
-2.459334e-005 1.04471
-2.458934e-005 1.04096
-2.458534e-005 1.03709
-2.458134e-005 1.03321
-2.457734e-005 1.02934
-2.457334e-005 1.02546
-2.456934e-005 1.02159
-2.456534e-005 1.01771
-2.456134e-005 1.01371
-2.455734e-005 1.00984
-2.455334e-005 1.00584
-2.454934e-005 1.00184
-2.454534e-005 0.997837
-2.454134e-005 0.993837
-2.453734e-005 0.989837
-2.453334e-005 0.985837
-2.452934e-005 0.981837
-2.452534e-005 0.977837
-2.452134e-005 0.973713
-2.451734e-005 0.969713
-2.451334e-005 0.965713
-2.450934e-005 0.961588
-2.450534e-005 0.957588
-2.450134e-005 0.953588
-2.449734e-005 0.949464
-2.449334e-005 0.945464
-2.448934e-005 0.941339
-2.448534e-005 0.937214
-2.448134e-005 0.933214
-2.447734e-005 0.929089
-2.447334e-005 0.925089
-2.446934e-005 0.920965
-2.446534e-005 0.91684
-2.446134e-005 0.91284
-2.445734e-005 0.908715
-2.445334e-005 0.90459
-2.444934e-005 0.900465
-2.444534e-005 0.896466
-2.444134e-005 0.892216
-2.443734e-005 0.888091
-2.443334e-005 0.883966
-2.442934e-005 0.879841
-2.442534e-005 0.875716
-2.442134e-005 0.871592
-2.441734e-005 0.867342
-2.441334e-005 0.863217
-2.440934e-005 0.858967
-2.440534e-005 0.854717
-2.440134e-005 0.850467
-2.439734e-005 0.846218
-2.439334e-005 0.841843
-2.438934e-005 0.837593
-2.438534e-005 0.833218
-2.438134e-005 0.828843
-2.437734e-005 0.824468
-2.437334e-005 0.820094
-2.436934e-005 0.815719
-2.436534e-005 0.811219
-2.436134e-005 0.806719
-2.435734e-005 0.802219
-2.435334e-005 0.797594
-2.434934e-005 0.793095
-2.434534e-005 0.78847
-2.434134e-005 0.783845
-2.433734e-005 0.77922
-2.433334e-005 0.77447
-2.432934e-005 0.76972
-2.432534e-005 0.764971
-2.432134e-005 0.760221
-2.431734e-005 0.755471
-2.431334e-005 0.750596
-2.430934e-005 0.745721
-2.430534e-005 0.740847
-2.430134e-005 0.735972
-2.429734e-005 0.730972
-2.429334e-005 0.725972
-2.428934e-005 0.720972
-2.428534e-005 0.715973
-2.428134e-005 0.710973
-2.427734e-005 0.705848
-2.427334e-005 0.700848
-2.426934e-005 0.695723
-2.426534e-005 0.690598
-2.426134e-005 0.685474
-2.425734e-005 0.680349
-2.425334e-005 0.675099
-2.424934e-005 0.669974
-2.424534e-005 0.664724
-2.424134e-005 0.659475
-2.423734e-005 0.65435
-2.423334e-005 0.6491
-2.422934e-005 0.64385
-2.422534e-005 0.6386
-2.422134e-005 0.633226
-2.421734e-005 0.627976
-2.421334e-005 0.622726
-2.420934e-005 0.617351
-2.420534e-005 0.612101
-2.420134e-005 0.606727
-2.419734e-005 0.601477
-2.419334e-005 0.596102
-2.418934e-005 0.590852
-2.418534e-005 0.585478
-2.418134e-005 0.580103
-2.417734e-005 0.574728
-2.417334e-005 0.569353
-2.416934e-005 0.563978
-2.416534e-005 0.558729
-2.416134e-005 0.553354
-2.415734e-005 0.547979
-2.415334e-005 0.542604
-2.414934e-005 0.537229
-2.414534e-005 0.531855
-2.414134e-005 0.52648
-2.413734e-005 0.52123
-2.413334e-005 0.515855
-2.412934e-005 0.51048
-2.412534e-005 0.505106
-2.412134e-005 0.499731
-2.411734e-005 0.494356
-2.411334e-005 0.488981
-2.410934e-005 0.483606
-2.410534e-005 0.478357
-2.410134e-005 0.472982
-2.409734e-005 0.467607
-2.409334e-005 0.462232
-2.408934e-005 0.456732
-2.408534e-005 0.451358
-2.408134e-005 0.445983
-2.407734e-005 0.440608
-2.407334e-005 0.435108
-2.406934e-005 0.429609
-2.406534e-005 0.424234
-2.406134e-005 0.418734
-2.405734e-005 0.413234
-2.405334e-005 0.407734
-2.404934e-005 0.40211
-2.404534e-005 0.396485
-2.404134e-005 0.39086
-2.403734e-005 0.385235
-2.403334e-005 0.37961
-2.402934e-005 0.373861
-2.402534e-005 0.368111
-2.402134e-005 0.362236
-2.401734e-005 0.356361
-2.401334e-005 0.350487
-2.400934e-005 0.344487
-2.400534e-005 0.338487
-2.400134e-005 0.332487
-2.399734e-005 0.326362
-2.399334e-005 0.320238
-2.398934e-005 0.313988
-2.398534e-005 0.307738
-2.398134e-005 0.301363
-2.397734e-005 0.294989
-2.397334e-005 0.288614
-2.396934e-005 0.282239
-2.396534e-005 0.275614
-2.396134e-005 0.269115
-2.395734e-005 0.26249
-2.395334e-005 0.255865
-2.394934e-005 0.249115
-2.394534e-005 0.242366
-2.394134e-005 0.235616
-2.393734e-005 0.228866
-2.393334e-005 0.221991
-2.392934e-005 0.215117
-2.392534e-005 0.208117
-2.392134e-005 0.201242
-2.391734e-005 0.194243
-2.391334e-005 0.187243
-2.390934e-005 0.180243
-2.390534e-005 0.173243
-2.390134e-005 0.166119
-2.389734e-005 0.159119
-2.389334e-005 0.152119
-2.388934e-005 0.144994
-2.388534e-005 0.13787
-2.388134e-005 0.13087
-2.387734e-005 0.12387
-2.387334e-005 0.116746
-2.386934e-005 0.109746
-2.386534e-005 0.102621
-2.386134e-005 0.0956213
-2.385734e-005 0.0886216
-2.385334e-005 0.0816219
-2.384934e-005 0.0746221
-2.384534e-005 0.0676224
-2.384134e-005 0.0606227
-2.383734e-005 0.0537479
-2.383334e-005 0.0468732
-2.382934e-005 0.0399985
-2.382534e-005 0.0329987
-2.382134e-005 0.026124
-2.381734e-005 0.0193743
-2.381334e-005 0.0126245
-2.380934e-005 0.00574978
-2.380534e-005 -0.000999962
-2.380134e-005 -0.0077497
-2.379734e-005 -0.0143744
-2.379334e-005 -0.0209992
-2.378934e-005 -0.0277489
-2.378534e-005 -0.0343737
-2.378134e-005 -0.0409984
-2.377734e-005 -0.0474982
-2.377334e-005 -0.0541229
-2.376934e-005 -0.0606227
-2.376534e-005 -0.0671224
-2.376134e-005 -0.0736222
-2.375734e-005 -0.0799969
-2.375334e-005 -0.0864967
-2.374934e-005 -0.0928714
-2.374534e-005 -0.0992462
-2.374134e-005 -0.105621
-2.373734e-005 -0.111871
-2.373334e-005 -0.118245
-2.372934e-005 -0.124495
-2.372534e-005 -0.130745
-2.372134e-005 -0.13687
-2.371734e-005 -0.14312
-2.371334e-005 -0.149244
-2.370934e-005 -0.155369
-2.370534e-005 -0.161494
-2.370134e-005 -0.167619
-2.369734e-005 -0.173618
-2.369334e-005 -0.179743
-2.368934e-005 -0.185743
-2.368534e-005 -0.191618
-2.368134e-005 -0.197617
-2.367734e-005 -0.203492
-2.367334e-005 -0.209367
-2.366934e-005 -0.215242
-2.366534e-005 -0.221117
-2.366134e-005 -0.226866
-2.365734e-005 -0.232616
-2.365334e-005 -0.238366
-2.364934e-005 -0.244116
-2.364534e-005 -0.24974
-2.364134e-005 -0.25549
