-2.500334e-005 -1.98392
-2.499934e-005 -1.91993
-2.499534e-005 -1.98392
-2.499134e-005 -1.98392
-2.498734e-005 -1.98392
-2.498334e-005 -2.04792
-2.497934e-005 -1.98392
-2.497534e-005 -1.91993
-2.497134e-005 -1.98392
-2.496734e-005 -2.11192
-2.496334e-005 -2.04792
-2.495934e-005 -2.11192
-2.495534e-005 -2.17592
-2.495134e-005 -2.04792
-2.494734e-005 -2.04792
-2.494334e-005 -2.04792
-2.493934e-005 -2.11192
-2.493534e-005 -2.04792
-2.493134e-005 -2.04792
-2.492734e-005 -2.04792
-2.492334e-005 -2.11192
-2.491934e-005 -2.17592
-2.491534e-005 -2.04792
-2.491134e-005 -2.17592
-2.490734e-005 -2.17592
-2.490334e-005 -2.17592
-2.489934e-005 -2.11192
-2.489534e-005 -2.30391
-2.489134e-005 -2.17592
-2.488734e-005 -2.17592
-2.488334e-005 -2.17592
-2.487934e-005 -2.23991
-2.487534e-005 -2.17592
-2.487134e-005 -2.23991
-2.486734e-005 -2.17592
-2.486334e-005 -2.23991
-2.485934e-005 -2.17592
-2.485534e-005 -2.11192
-2.485134e-005 -2.17592
-2.484734e-005 -2.17592
-2.484334e-005 -2.30391
-2.483934e-005 -2.23991
-2.483534e-005 -2.23991
-2.483134e-005 -2.23991
-2.482734e-005 -2.17592
-2.482334e-005 -2.36791
-2.481934e-005 -2.23991
-2.481534e-005 -2.23991
-2.481134e-005 -2.36791
-2.480734e-005 -2.23991
-2.480334e-005 -2.30391
-2.479934e-005 -2.30391
-2.479534e-005 -2.36791
-2.479134e-005 -2.30391
-2.478734e-005 -2.36791
-2.478334e-005 -2.30391
-2.477934e-005 -2.30391
-2.477534e-005 -2.43191
-2.477134e-005 -2.23991
-2.476734e-005 -2.43191
-2.476334e-005 -2.4959
-2.475934e-005 -2.36791
-2.475534e-005 -2.43191
-2.475134e-005 -2.36791
-2.474734e-005 -2.36791
-2.474334e-005 -2.36791
-2.473934e-005 -2.43191
-2.473534e-005 -2.36791
-2.473134e-005 -2.43191
