-2.479334e-005 -0.0551854
-2.478934e-005 -0.0539979
-2.478534e-005 -0.0528105
-2.478134e-005 -0.0515605
-2.477734e-005 -0.0503731
-2.477334e-005 -0.0491231
-2.476934e-005 -0.0479357
-2.476534e-005 -0.0466857
-2.476134e-005 -0.0454983
-2.475734e-005 -0.0442483
-2.475334e-005 -0.0430608
-2.474934e-005 -0.0418109
-2.474534e-005 -0.0406234
-2.474134e-005 -0.0393735
-2.473734e-005 -0.038186
-2.473334e-005 -0.0369986
-2.472934e-005 -0.0357486
-2.472534e-005 -0.0345612
-2.472134e-005 -0.0333112
-2.471734e-005 -0.0321238
-2.471334e-005 -0.0308738
-2.470934e-005 -0.0296864
-2.470534e-005 -0.0284989
-2.470134e-005 -0.027249
-2.469734e-005 -0.0260615
-2.469334e-005 -0.0248115
-2.468934e-005 -0.0236241
-2.468534e-005 -0.0224366
-2.468134e-005 -0.0211867
-2.467734e-005 -0.0199992
-2.467334e-005 -0.0187493
-2.466934e-005 -0.0175618
-2.466534e-005 -0.0163119
-2.466134e-005 -0.0151244
-2.465734e-005 -0.013937
-2.465334e-005 -0.012687
-2.464934e-005 -0.0114996
-2.464534e-005 -0.0102496
-2.464134e-005 -0.00906215
-2.463734e-005 -0.0078122
-2.463334e-005 -0.00662475
-2.462934e-005 -0.00537479
-2.462534e-005 -0.00418734
-2.462134e-005 -0.00299988
-2.461734e-005 -0.00174993
-2.461334e-005 -0.000562478
-2.460934e-005 0.000624976
-2.460534e-005 0.00181243
-2.460134e-005 0.00299988
-2.459734e-005 0.00418734
-2.459334e-005 0.00537479
-2.458934e-005 0.00649975
-2.458534e-005 0.0076872
-2.458134e-005 0.00881216
-2.457734e-005 0.00993712
-2.457334e-005 0.0110621
-2.456934e-005 0.0121245
-2.456534e-005 0.013187
-2.456134e-005 0.0142495
-2.455734e-005 0.0153119
-2.455334e-005 0.0163119
-2.454934e-005 0.0173118
-2.454534e-005 0.0183118
-2.454134e-005 0.0192493
-2.453734e-005 0.0201867
-2.453334e-005 0.0210617
-2.452934e-005 0.0219367
-2.452534e-005 0.0227491
-2.452134e-005 0.0235616
-2.451734e-005 0.0243116
-2.451334e-005 0.0250615
-2.450934e-005 0.025749
-2.450534e-005 0.0264365
-2.450134e-005 0.0270615
-2.449734e-005 0.0276239
-2.449334e-005 0.0281864
-2.448934e-005 0.0286864
-2.448534e-005 0.0291239
-2.448134e-005 0.0295614
-2.447734e-005 0.0299364
-2.447334e-005 0.0303113
-2.446934e-005 0.0305613
-2.446534e-005 0.0308113
-2.446134e-005 0.0310613
-2.445734e-005 0.0312488
-2.445334e-005 0.0313738
-2.444934e-005 0.0314363
-2.444534e-005 0.0314988
-2.444134e-005 0.0314988
-2.443734e-005 0.0314363
-2.443334e-005 0.0313738
-2.442934e-005 0.0312488
-2.442534e-005 0.0311238
-2.442134e-005 0.0308738
-2.441734e-005 0.0306863
-2.441334e-005 0.0304363
-2.440934e-005 0.0301238
-2.440534e-005 0.0297489
-2.440134e-005 0.0294364
-2.439734e-005 0.0289989
-2.439334e-005 0.0285614
-2.438934e-005 0.0281239
-2.438534e-005 0.0276239
-2.438134e-005 0.027124
-2.437734e-005 0.0265615
-2.437334e-005 0.025999
-2.436934e-005 0.0254365
-2.436534e-005 0.0248115
-2.436134e-005 0.0241866
-2.435734e-005 0.0235616
-2.435334e-005 0.0228741
-2.434934e-005 0.0221866
-2.434534e-005 0.0214992
-2.434134e-005 0.0208117
-2.433734e-005 0.0200617
-2.433334e-005 0.0193118
-2.432934e-005 0.0185618
-2.432534e-005 0.0178118
-2.432134e-005 0.0170618
-2.431734e-005 0.0163119
-2.431334e-005 0.0154994
-2.430934e-005 0.0147494
-2.430534e-005 0.013937
-2.430134e-005 0.0131245
-2.429734e-005 0.012312
-2.429334e-005 0.0114996
-2.428934e-005 0.0106871
-2.428534e-005 0.00987462
-2.428134e-005 0.00906215
-2.427734e-005 0.00818719
-2.427334e-005 0.00737472
-2.426934e-005 0.00656225
-2.426534e-005 0.00568728
-2.426134e-005 0.00487481
-2.425734e-005 0.00406234
-2.425334e-005 0.00318738
-2.424934e-005 0.00237491
-2.424534e-005 0.00156244
-2.424134e-005 0.000687474
-2.423734e-005 -0.000124995
-2.423334e-005 -0.000937464
-2.422934e-005 -0.00174993
-2.422534e-005 -0.0026249
-2.422134e-005 -0.00343737
-2.421734e-005 -0.00424984
-2.421334e-005 -0.00506231
-2.420934e-005 -0.00587477
