-2.479133e-005 0.190868
-2.478733e-005 0.190618
-2.478333e-005 0.190493
-2.477933e-005 0.190243
-2.477533e-005 0.189993
-2.477133e-005 0.189743
-2.476733e-005 0.189493
-2.476333e-005 0.189368
-2.475933e-005 0.189118
-2.475533e-005 0.188868
-2.475133e-005 0.188618
-2.474733e-005 0.188368
-2.474333e-005 0.188118
-2.473933e-005 0.187868
-2.473533e-005 0.187743
-2.473133e-005 0.187493
-2.472733e-005 0.187368
-2.472333e-005 0.187118
-2.471933e-005 0.186993
-2.471533e-005 0.186868
-2.471133e-005 0.186743
-2.470733e-005 0.186618
-2.470333e-005 0.186493
-2.469933e-005 0.186368
-2.469533e-005 0.186368
-2.469133e-005 0.186243
-2.468733e-005 0.186243
-2.468333e-005 0.186118
-2.467933e-005 0.186118
-2.467533e-005 0.186118
-2.467133e-005 0.186118
-2.466733e-005 0.186118
-2.466333e-005 0.186118
-2.465933e-005 0.186118
-2.465533e-005 0.186118
-2.465133e-005 0.186118
-2.464733e-005 0.186118
-2.464333e-005 0.186118
-2.463933e-005 0.186118
-2.463533e-005 0.186118
-2.463133e-005 0.186118
-2.462733e-005 0.186118
-2.462333e-005 0.186118
-2.461933e-005 0.186118
-2.461533e-005 0.186118
-2.461133e-005 0.185993
-2.460733e-005 0.185868
-2.460333e-005 0.185868
-2.459933e-005 0.185743
-2.459533e-005 0.185618
-2.459133e-005 0.185493
-2.458733e-005 0.185243
-2.458333e-005 0.184993
-2.457933e-005 0.184868
-2.457533e-005 0.184618
-2.457133e-005 0.184243
-2.456733e-005 0.183993
-2.456333e-005 0.183618
-2.455933e-005 0.183243
-2.455533e-005 0.182868
-2.455133e-005 0.182368
-2.454733e-005 0.181993
-2.454333e-005 0.181493
-2.453933e-005 0.180993
-2.453533e-005 0.180368
-2.453133e-005 0.179868
-2.452733e-005 0.179243
-2.452333e-005 0.178618
-2.451933e-005 0.177868
-2.451533e-005 0.177118
-2.451133e-005 0.176493
-2.450733e-005 0.175743
-2.450333e-005 0.174868
-2.449933e-005 0.174118
-2.449533e-005 0.173243
-2.449133e-005 0.172368
-2.448733e-005 0.171493
-2.448333e-005 0.170493
-2.447933e-005 0.169618
-2.447533e-005 0.168619
-2.447133e-005 0.167619
-2.446733e-005 0.166619
-2.446333e-005 0.165619
-2.445933e-005 0.164494
-2.445533e-005 0.163494
-2.445133e-005 0.162369
-2.444733e-005 0.161369
-2.444333e-005 0.160244
