-2.479133e-005 -1.60027
-2.478733e-005 -1.60127
-2.478333e-005 -1.60227
-2.477933e-005 -1.60315
-2.477533e-005 -1.60415
-2.477133e-005 -1.60502
-2.476733e-005 -1.60602
-2.476333e-005 -1.6069
-2.475933e-005 -1.60777
-2.475533e-005 -1.60865
-2.475133e-005 -1.60952
-2.474733e-005 -1.61027
-2.474333e-005 -1.61115
-2.473933e-005 -1.6119
-2.473533e-005 -1.61265
-2.473133e-005 -1.61352
-2.472733e-005 -1.61427
-2.472333e-005 -1.61502
-2.471933e-005 -1.61565
-2.471533e-005 -1.6164
-2.471133e-005 -1.61702
-2.470733e-005 -1.61765
-2.470333e-005 -1.6184
-2.469933e-005 -1.6189
-2.469533e-005 -1.61952
-2.469133e-005 -1.62002
-2.468733e-005 -1.62052
-2.468333e-005 -1.62102
-2.467933e-005 -1.62152
-2.467533e-005 -1.6219
-2.467133e-005 -1.62227
-2.466733e-005 -1.62265
-2.466333e-005 -1.6229
-2.465933e-005 -1.62315
-2.465533e-005 -1.6234
-2.465133e-005 -1.62352
-2.464733e-005 -1.62365
-2.464333e-005 -1.62377
-2.463933e-005 -1.62377
-2.463533e-005 -1.62377
-2.463133e-005 -1.62365
-2.462733e-005 -1.62352
-2.462333e-005 -1.6234
-2.461933e-005 -1.62327
-2.461533e-005 -1.62302
-2.461133e-005 -1.62265
-2.460733e-005 -1.6224
-2.460333e-005 -1.62202
-2.459933e-005 -1.62152
-2.459533e-005 -1.62115
-2.459133e-005 -1.62065
-2.458733e-005 -1.62002
-2.458333e-005 -1.6194
-2.457933e-005 -1.61877
-2.457533e-005 -1.61815
-2.457133e-005 -1.6174
-2.456733e-005 -1.61665
-2.456333e-005 -1.6159
-2.455933e-005 -1.61502
-2.455533e-005 -1.61427
-2.455133e-005 -1.6134
-2.454733e-005 -1.61252
-2.454333e-005 -1.61152
-2.453933e-005 -1.61065
-2.453533e-005 -1.60965
-2.453133e-005 -1.60865
-2.452733e-005 -1.60765
-2.452333e-005 -1.60665
-2.451933e-005 -1.60565
-2.451533e-005 -1.60452
-2.451133e-005 -1.60352
-2.450733e-005 -1.6024
-2.450333e-005 -1.6014
-2.449933e-005 -1.60027
-2.449533e-005 -1.59915
-2.449133e-005 -1.59802
-2.448733e-005 -1.5969
-2.448333e-005 -1.5959
-2.447933e-005 -1.59477
-2.447533e-005 -1.59365
-2.447133e-005 -1.59252
-2.446733e-005 -1.59127
-2.446333e-005 -1.59015
-2.445933e-005 -1.58915
-2.445533e-005 -1.5879
-2.445133e-005 -1.58677
-2.444733e-005 -1.58565
-2.444333e-005 -1.5844
-2.443933e-005 -1.58327
-2.443533e-005 -1.58202
-2.443133e-005 -1.5809
-2.442733e-005 -1.57965
-2.442333e-005 -1.5784
-2.441933e-005 -1.57715
-2.441533e-005 -1.5759
-2.441133e-005 -1.57465
-2.440733e-005 -1.57327
-2.440333e-005 -1.57202
-2.439933e-005 -1.57065
-2.439533e-005 -1.56927
-2.439133e-005 -1.5679
-2.438733e-005 -1.56652
-2.438333e-005 -1.56515
-2.437933e-005 -1.56365
-2.437533e-005 -1.56215
-2.437133e-005 -1.56065
-2.436733e-005 -1.55915
-2.436333e-005 -1.55765
-2.435933e-005 -1.55602
-2.435533e-005 -1.5544
-2.435133e-005 -1.55277
-2.434733e-005 -1.55115
-2.434333e-005 -1.54952
-2.433933e-005 -1.54777
-2.433533e-005 -1.54602
-2.433133e-005 -1.54427
-2.432733e-005 -1.54253
-2.432333e-005 -1.54078
-2.431933e-005 -1.53903
-2.431533e-005 -1.53715
-2.431133e-005 -1.5354
-2.430733e-005 -1.53353
-2.430333e-005 -1.53165
-2.429933e-005 -1.52978
-2.429533e-005 -1.5279
-2.429133e-005 -1.52603
-2.428733e-005 -1.52403
-2.428333e-005 -1.52215
-2.427933e-005 -1.52028
-2.427533e-005 -1.51828
-2.427133e-005 -1.51628
-2.426733e-005 -1.5144
-2.426333e-005 -1.5124
-2.425933e-005 -1.5104
-2.425533e-005 -1.5084
-2.425133e-005 -1.5064
-2.424733e-005 -1.5044
-2.424333e-005 -1.50228
-2.423933e-005 -1.50028
