-2.500133e-005 0.0319988
-2.499733e-005 0.127995
-2.499333e-005 0.127995
-2.498933e-005 0.127995
-2.498533e-005 0.0959963
-2.498133e-005 0.191993
-2.497733e-005 0.127995
-2.497333e-005 0.159994
-2.496933e-005 0.191993
-2.496533e-005 0.223991
-2.496133e-005 0.159994
-2.495733e-005 0.25599
-2.495333e-005 0.191993
-2.494933e-005 0.25599
-2.494533e-005 0.25599
-2.494133e-005 0.287989
-2.493733e-005 0.25599
-2.493333e-005 0.319988
-2.492933e-005 0.287989
-2.492533e-005 0.287989
-2.492133e-005 0.287989
-2.491733e-005 0.287989
-2.491333e-005 0.319988
-2.490933e-005 0.351986
-2.490533e-005 0.351986
-2.490133e-005 0.415984
-2.489733e-005 0.319988
-2.489333e-005 0.415984
-2.488933e-005 0.351986
-2.488533e-005 0.447983
-2.488133e-005 0.415984
-2.487733e-005 0.447983
-2.487333e-005 0.447983
-2.486933e-005 0.447983
-2.486533e-005 0.447983
-2.486133e-005 0.51198
-2.485733e-005 0.447983
-2.485333e-005 0.51198
-2.484933e-005 0.479982
-2.484533e-005 0.51198
-2.484133e-005 0.51198
-2.483733e-005 0.575978
-2.483333e-005 0.543979
-2.482933e-005 0.575978
-2.482533e-005 0.607977
-2.482133e-005 0.575978
-2.481733e-005 0.639975
-2.481333e-005 0.639975
-2.480933e-005 0.639975
-2.480533e-005 0.639975
-2.480133e-005 0.639975
-2.479733e-005 0.671974
-2.479333e-005 0.703973
-2.478933e-005 0.703973
-2.478533e-005 0.671974
-2.478133e-005 0.671974
-2.477733e-005 0.735972
-2.477333e-005 0.703973
-2.476933e-005 0.735972
-2.476533e-005 0.767971
-2.476133e-005 0.735972
-2.475733e-005 0.767971
-2.475333e-005 0.767971
-2.474933e-005 0.735972
-2.474533e-005 0.799969
-2.474133e-005 0.831968
-2.473733e-005 0.767971
-2.473333e-005 0.831968
-2.472933e-005 0.831968
-2.472533e-005 0.895966
-2.472133e-005 0.799969
-2.471733e-005 0.895966
-2.471333e-005 0.863967
-2.470933e-005 0.959963
-2.470533e-005 0.831968
-2.470133e-005 0.959963
-2.469733e-005 0.959963
-2.469333e-005 0.927964
-2.468933e-005 0.959963
-2.468533e-005 0.959963
-2.468133e-005 0.959963
-2.467733e-005 0.991962
-2.467333e-005 1.02396
-2.466933e-005 1.02396
-2.466533e-005 0.991962
-2.466133e-005 1.05596
-2.465733e-005 0.991962
-2.465333e-005 1.02396
-2.464933e-005 1.08796
-2.464533e-005 1.05596
-2.464133e-005 1.08796
-2.463733e-005 1.05596
-2.463333e-005 1.05596
-2.462933e-005 1.08796
-2.462533e-005 1.08796
-2.462133e-005 1.08796
-2.461733e-005 1.11996
-2.461333e-005 1.18395
-2.460933e-005 1.11996
-2.460533e-005 1.18395
-2.460133e-005 1.18395
-2.459733e-005 1.21595
-2.459333e-005 1.18395
-2.458933e-005 1.21595
-2.458533e-005 1.15196
-2.458133e-005 1.24795
-2.457733e-005 1.21595
-2.457333e-005 1.24795
-2.456933e-005 1.24795
-2.456533e-005 1.27995
-2.456133e-005 1.24795
-2.455733e-005 1.31195
-2.455333e-005 1.31195
-2.454933e-005 1.31195
-2.454533e-005 1.27995
-2.454133e-005 1.34395
-2.453733e-005 1.34395
-2.453333e-005 1.34395
-2.452933e-005 1.34395
-2.452533e-005 1.37595
-2.452133e-005 1.40795
-2.451733e-005 1.37595
-2.451333e-005 1.37595
-2.450933e-005 1.40795
-2.450533e-005 1.40795
-2.450133e-005 1.43994
-2.449733e-005 1.40795
-2.449333e-005 1.50394
-2.448933e-005 1.47194
-2.448533e-005 1.40795
-2.448133e-005 1.43994
-2.447733e-005 1.56794
-2.447333e-005 1.47194
-2.446933e-005 1.50394
-2.446533e-005 1.53594
-2.446133e-005 1.50394
-2.445733e-005 1.50394
-2.445333e-005 1.56794
-2.444933e-005 1.53594
-2.444533e-005 1.63194
-2.444133e-005 1.59994
-2.443733e-005 1.56794
-2.443333e-005 1.59994
-2.442933e-005 1.63194
-2.442533e-005 1.53594
-2.442133e-005 1.66394
-2.441733e-005 1.63194
-2.441333e-005 1.59994
-2.440933e-005 1.69593
-2.440533e-005 1.66394
-2.440133e-005 1.59994
